,user_id,item_id
69683,47643,4128
69684,47643,5402
69685,49261,3627
69686,49261,3876
69687,49261,5305
69688,49261,5877
69689,49261,6250
69690,49261,6829
69691,49261,7239
69692,49261,7505
69693,49261,8375
69694,49261,8449
69695,49261,8534
69696,38362,3627
69697,38362,3634
69698,38362,3876
69699,38362,4060
69700,38362,6152
69701,867,3627
69702,867,4607
69703,867,4619
69704,867,4902
69705,867,4907
69706,867,4908
69707,867,4909
69708,7909,3627
69709,7909,4730
69710,7909,5522
69711,7909,5560
69712,7909,7934
69713,20262,3628
69714,20262,4464
69715,20262,4591
69716,20262,4658
69717,24886,3628
69718,13512,3631
69719,13512,4756
69720,28469,3631
69721,14044,3631
69722,14044,4907
69723,14044,5586
69724,14044,5588
69725,14044,5648
69726,14044,5661
69727,14044,6882
69728,14044,7185
69729,14044,7514
69730,14044,7704
69731,67862,3632
69732,67862,5874
69733,67862,6371
69734,67862,6895
69735,67862,7286
69736,67862,7593
69737,67862,8214
69738,41574,3632
69739,41574,4337
69740,41574,4680
69741,41574,5042
69742,41574,5360
69743,41574,5647
69744,41574,5845
69745,41574,5854
69746,41574,5875
69747,41574,6625
69748,41574,6796
69749,41574,6829
69750,41574,6896
69751,41574,7172
69752,41574,7751
69753,41574,8006
69754,41574,8011
69755,41574,8074
69756,41574,8183
69757,41574,8318
69758,41574,8360
69759,41574,8448
69760,41574,8740
69761,41574,8765
69762,41574,8783
69763,33391,3633
69764,65534,3633
69765,65534,4253
69766,43861,3634
69767,43861,3966
69768,43861,4681
69769,43861,6472
69770,43861,6502
69771,43861,6633
69772,43861,6816
69773,43861,7506
69774,43861,8461
69775,52578,3634
69776,52578,3666
69777,52578,4772
69778,65654,3634
69779,65654,7499
69780,24617,3634
69781,24617,6163
69782,24617,7342
69783,24617,7839
69784,24617,7892
69785,24617,8034
69786,8166,3634
69787,37908,3634
69788,37908,6247
69789,37908,6254
69790,4142,3634
69791,4142,3713
69792,38344,3635
69793,38344,7330
69794,42394,3635
69795,42394,6497
69796,42394,6722
69797,42394,7623
69798,13151,3636
69799,13151,7747
69800,34885,3636
69801,34885,4000
69802,34885,4747
69803,34885,6370
69804,46853,3638
69805,46853,3696
69806,397,3639
69807,397,4062
69808,8631,3639
69809,8631,5188
69810,8631,6494
69811,8631,8051
69812,55104,3640
69813,55104,4707
69814,50926,3642
69815,50926,6330
69816,50926,8233
69817,50926,8400
69818,50926,8755
69819,40975,3643
69820,40975,5388
69821,40975,5392
69822,40975,5548
69823,40975,7359
69824,40975,8522
69825,36246,3643
69826,36246,4437
69827,36246,6673
69828,38031,3643
69829,67018,3646
69830,67018,5569
69831,67018,6547
69832,67018,6690
69833,67018,7716
69834,67018,8640
69835,55883,3646
69836,55883,3844
69837,55883,5837
69838,55883,6294
69839,55883,6678
69840,55883,7041
69841,55883,7102
69842,55883,7163
69843,55883,7565
69844,55883,7714
69845,55883,7937
69846,55883,8391
69847,55883,8697
69848,68672,3646
69849,68672,7836
69850,68672,8391
69851,52611,3646
69852,52611,6512
69853,30611,3646
69854,244,3647
69855,244,3651
69856,58833,3647
69857,58833,5493
69858,58833,6915
69859,53521,3648
69860,63107,3649
69861,9188,3649
69862,57543,3651
69863,57543,4211
69864,57543,5414
69865,57543,6833
69866,57543,7371
69867,57543,7499
69868,23441,3651
69869,23441,5106
69870,41717,3651
69871,41717,4340
69872,41717,4835
69873,41717,5087
69874,41717,5282
69875,41717,5383
69876,41717,5582
69877,41717,5627
69878,41717,5663
69879,41717,5672
69880,41717,6568
69881,41717,6691
69882,41717,6845
69883,41717,8066
69884,41717,8267
69885,41717,8549
69886,41717,8759
69887,17259,3653
69888,17259,4717
69889,17259,5670
69890,17259,5755
69891,17259,6836
69892,17259,7168
69893,17259,7604
69894,17259,7854
69895,17259,8044
69896,17259,8325
69897,17259,8558
69898,17259,8559
69899,40061,3653
69900,63788,3653
69901,63788,6662
69902,63788,6686
69903,63788,6695
69904,63788,6713
69905,63788,7593
69906,9578,3653
69907,12894,3655
69908,12899,3655
69909,12899,4272
69910,5559,3655
69911,5559,7108
69912,5559,7415
69913,67894,3655
69914,67894,6797
69915,5248,3655
69916,43112,3655
69917,16683,3656
69918,59012,3656
69919,59012,3749
69920,59012,4476
69921,59012,4571
69922,59012,5082
69923,59012,5180
69924,59012,5950
69925,59012,6094
69926,59012,6486
69927,59012,6901
69928,59012,7664
69929,15034,3657
69930,15034,5160
69931,42659,3659
69932,42659,5018
69933,42659,6469
69934,42659,6617
69935,42659,7016
69936,65354,3659
69937,33115,3660
69938,33115,6466
69939,1554,3660
69940,11394,3660
69941,11394,4161
69942,13059,3660
69943,67938,3660
69944,67938,3717
69945,67938,4460
69946,67938,4558
69947,67938,4609
69948,67938,6451
69949,67938,6791
69950,67938,8572
69951,7116,3660
69952,7116,4401
69953,7116,5705
69954,15871,3663
69955,15871,5493
69956,15871,6598
69957,15871,6894
69958,15871,7027
69959,15871,7381
69960,15871,7913
69961,15871,8265
69962,20549,3663
69963,28256,3663
69964,28256,4282
69965,28256,5245
69966,28256,5880
69967,28256,5991
69968,28256,6190
69969,28256,6350
69970,28256,6707
69971,28256,6937
69972,28256,7118
69973,28256,7602
69974,28256,8027
69975,28256,8266
69976,28256,8438
69977,28256,8620
69978,28256,8716
69979,33923,3663
69980,33923,4113
69981,33923,5154
69982,33923,5194
69983,33923,7875
69984,51881,3663
69985,66489,3663
69986,38446,3663
69987,38446,4847
69988,38446,6895
69989,38446,7537
69990,67282,3664
69991,67282,4231
69992,67282,5495
69993,67282,5636
69994,67282,7174
69995,67282,8454
69996,67550,3664
69997,67550,5082
69998,67550,5192
69999,67550,5194
70000,67550,5631
70001,67550,6182
70002,67550,7275
70003,67550,7930
70004,67550,8630
70005,67550,8714
70006,18242,3664
70007,12570,3665
70008,12570,3746
70009,12570,4046
70010,12570,5612
70011,12570,6837
70012,12570,7104
70013,12570,7134
70014,12570,7144
70015,12570,7212
70016,12570,7607
70017,12570,7700
70018,12570,7753
70019,12570,7854
70020,12570,7856
70021,12570,7888
70022,12570,8045
70023,12570,8266
70024,12570,8342
70025,12570,8372
70026,12570,8373
70027,12570,8374
70028,12570,8375
70029,29831,3665
70030,29831,4681
70031,29831,4864
70032,37702,3666
70033,52745,3666
70034,29750,3667
70035,32049,3667
70036,59982,3667
70037,63132,3667
70038,63132,4829
70039,63132,4836
70040,63132,6970
70041,39949,3672
70042,39949,3785
70043,39949,4097
70044,25803,3676
70045,25803,5031
70046,25803,5394
70047,25803,5399
70048,25803,5726
70049,25803,5971
70050,25803,6860
70051,25803,8385
70052,25803,8567
70053,12055,3676
70054,12055,7235
70055,36718,3676
70056,36718,5009
70057,36718,5182
70058,36718,6818
70059,36718,8241
70060,44177,3679
70061,44177,4420
70062,44177,4639
70063,44177,7758
70064,49630,3679
70065,28176,3679
70066,28176,3830
70067,28176,3832
70068,28176,3834
70069,28176,6340
70070,28176,6904
70071,28176,7758
70072,27267,3679
70073,27267,3830
70074,27267,4536
70075,27267,7330
70076,37869,3682
70077,37869,3702
70078,37869,5182
70079,37869,5458
70080,32856,3684
70081,32856,7455
70082,47733,3687
70083,16477,3687
70084,16477,5174
70085,16477,6899
70086,16477,8542
70087,33441,3688
70088,33441,4535
70089,33441,4634
70090,33441,6755
70091,7249,3690
70092,1881,3692
70093,1881,3880
70094,1881,5820
70095,1881,6026
70096,12029,3694
70097,12029,5873
70098,49473,3694
70099,54696,3694
70100,54696,5068
70101,54696,5263
70102,49182,3695
70103,49182,3853
70104,49182,5368
70105,49182,7093
70106,19084,3695
70107,19084,3899
70108,52425,3696
70109,4374,3698
70110,1650,3698
70111,1650,5774
70112,1650,5775
70113,1650,5776
70114,1650,5777
70115,1650,5778
70116,39522,3698
70117,39522,4128
70118,39522,4141
70119,15533,3699
70120,15533,4027
70121,43226,3700
70122,4368,3701
70123,4368,6734
70124,4368,6851
70125,4368,7190
70126,613,3701
70127,16929,3701
70128,16929,4953
70129,53085,3701
70130,53085,4081
70131,53085,4198
70132,53085,5489
70133,53085,5694
70134,53085,6809
70135,37311,3707
70136,37311,8015
70137,43429,3707
70138,41041,3709
70139,41041,6534
70140,41041,6767
70141,8045,3709
70142,8045,5980
70143,8045,7419
70144,8045,7805
70145,49458,3710
70146,33386,3711
70147,56393,3712
70148,56393,5496
70149,42256,3712
70150,42256,8734
70151,28514,3712
70152,28514,3902
70153,28514,4517
70154,28514,4807
70155,28514,5104
70156,28514,5196
70157,28514,5287
70158,28514,5826
70159,28514,5856
70160,28514,6255
70161,28514,6669
70162,28514,6907
70163,28514,6927
70164,28514,7035
70165,28514,8000
70166,28514,8396
70167,28514,8675
70168,13827,3712
70169,57215,3714
70170,7526,3715
70171,7526,7884
70172,56948,3716
70173,56948,4041
70174,26938,3717
70175,26938,6322
70176,26938,8127
70177,26938,8265
70178,44148,3717
70179,50124,3717
70180,50124,7048
70181,20167,3717
70182,67981,3719
70183,67981,5035
70184,67981,5195
70185,67981,6397
70186,67981,6791
70187,67981,6960
70188,67981,7013
70189,67981,7091
70190,67981,8205
70191,67981,8334
70192,32461,3719
70193,32461,8705
70194,25688,3720
70195,25688,4289
70196,25688,6081
70197,25688,6265
70198,44988,3721
70199,44988,3884
70200,44988,6763
70201,22047,3721
70202,43132,3721
70203,43132,4187
70204,65988,3721
70205,262,3721
70206,65782,3721
70207,65782,8332
70208,52235,3722
70209,56688,3722
70210,56688,3790
70211,56688,4030
70212,56688,4570
70213,56688,4918
70214,56688,5132
70215,56688,5182
70216,56688,6955
70217,56688,7158
70218,56688,7987
70219,56688,8428
70220,56111,3723
70221,62147,3723
70222,67039,3723
70223,29975,3724
70224,25874,3724
70225,25874,6407
70226,25874,7490
70227,14509,3724
70228,60014,3724
70229,5401,3724
70230,49881,3726
70231,43614,3726
70232,9389,3726
70233,39969,3728
70234,39969,3887
70235,39969,7106
70236,58747,3729
70237,55999,3730
70238,55999,4712
70239,57759,3731
70240,12577,3732
70241,20414,3732
70242,20414,4581
70243,20414,5021
70244,20414,6925
70245,29288,3732
70246,29288,4606
70247,36424,3732
70248,36424,3757
70249,36424,4793
70250,36424,4932
70251,36424,6077
70252,36424,6291
70253,36424,8310
70254,18109,3733
70255,18109,3991
70256,18109,4204
70257,18109,5267
70258,18109,5270
70259,18109,6422
70260,18109,6892
70261,18109,7064
70262,18109,7240
70263,18109,8516
70264,18109,8560
70265,18109,8589
70266,18109,8590
70267,23180,3734
70268,23180,4940
70269,6222,3736
70270,6222,4864
70271,6222,5068
70272,6222,5200
70273,6222,5903
70274,6222,5988
70275,6222,6072
70276,6222,6315
70277,6222,6662
70278,6222,6820
70279,6222,6984
70280,6222,6985
70281,6222,7170
70282,6222,7347
70283,6222,7503
70284,6222,7607
70285,6222,7659
70286,6222,7663
70287,6222,7665
70288,6222,7666
70289,6222,7667
70290,6222,7668
70291,6222,7669
70292,23462,3737
70293,23462,5291
70294,23462,7185
70295,5908,3737
70296,5908,7597
70297,7798,3737
70298,18140,3737
70299,32146,3737
70300,26319,3737
70301,26319,5445
70302,26319,5737
70303,26319,8620
70304,19355,3738
70305,19355,7187
70306,19194,3739
70307,55408,3739
70308,55408,5418
70309,55408,5907
70310,62841,3740
70311,62841,6087
70312,62841,6089
70313,62841,6354
70314,62841,6553
70315,62841,7152
70316,62841,7635
70317,62841,8619
70318,62841,8725
70319,53623,3740
70320,53623,7434
70321,53623,7896
70322,53623,8476
70323,46624,3742
70324,46624,3925
70325,46624,5249
70326,46624,6829
70327,46624,7436
70328,51800,3742
70329,51800,4079
70330,51800,4862
70331,51800,5246
70332,51800,5532
70333,51800,6082
70334,51800,6146
70335,51800,8037
70336,65873,3743
70337,65873,8182
70338,31546,3743
70339,31546,6524
70340,39844,3743
70341,39844,6206
70342,39844,7558
70343,39335,3744
70344,30460,3744
70345,30460,5106
70346,30460,6346
70347,30460,6775
70348,30460,7152
70349,30460,7644
70350,46529,3744
70351,46529,6312
70352,46529,6706
70353,44866,3744
70354,44866,7279
70355,14112,3745
70356,27157,3746
70357,27157,7435
70358,6040,3746
70359,6040,4989
70360,6040,5097
70361,6040,7624
70362,43157,3748
70363,67401,3750
70364,67401,3779
70365,1248,3750
70366,1248,3874
70367,1248,4857
70368,1248,5217
70369,1248,5307
70370,1248,5310
70371,1248,5311
70372,1248,5312
70373,1248,5313
70374,1248,5314
70375,40745,3751
70376,40745,7882
70377,40745,7900
70378,40745,8082
70379,16769,3751
70380,16769,8472
70381,36418,3752
70382,36418,7947
70383,31246,3752
70384,31246,6783
70385,31246,8683
70386,65852,3753
70387,65852,5758
70388,65852,7322
70389,20712,3754
70390,20712,4280
70391,20712,4445
70392,20712,4840
70393,54208,3755
70394,54208,6687
70395,54208,6820
70396,34580,3755
70397,1781,3755
70398,1781,5623
70399,1781,5962
70400,1781,5963
70401,1781,5966
70402,66952,3757
70403,37699,3758
70404,38708,3758
70405,38708,5447
70406,49875,3759
70407,49875,6698
70408,7448,3760
70409,7448,4931
70410,7448,5047
70411,7448,5651
70412,7448,6624
70413,7448,6626
70414,7448,6931
70415,7448,7187
70416,67739,3762
70417,38314,3762
70418,38314,4823
70419,38314,5781
70420,24506,3763
70421,24506,5847
70422,18104,3763
70423,18104,7565
70424,27632,3763
70425,27632,4520
70426,27632,5396
70427,27632,5951
70428,53612,3763
70429,53612,4409
70430,53612,5831
70431,53612,5934
70432,3608,3765
70433,3608,5969
70434,3608,6271
70435,3608,6432
70436,3608,6885
70437,3608,6887
70438,3608,6891
70439,58456,3765
70440,58456,5246
70441,47717,3765
70442,46999,3765
70443,46999,6202
70444,46999,6662
70445,46999,7138
70446,46999,7946
70447,46999,7969
70448,46999,8342
70449,16573,3765
70450,16573,7984
70451,16573,8543
70452,25184,3766
70453,25184,4753
70454,25184,6107
70455,33714,3767
70456,33714,5706
70457,33714,6450
70458,33714,7935
70459,33714,8083
70460,35430,3767
70461,42142,3768
70462,44536,3768
70463,44536,5254
70464,44536,5947
70465,44536,7222
70466,44536,8500
70467,44536,8507
70468,44536,8508
70469,44536,8701
70470,44536,8772
70471,60299,3768
70472,60299,4792
70473,60299,5645
70474,60299,5985
70475,60299,6958
70476,60299,7744
70477,60299,7797
70478,60299,8239
70479,60299,8290
70480,60299,8533
70481,18308,3770
70482,59288,3770
70483,59288,7278
70484,59288,7697
70485,61281,3773
70486,61281,4470
70487,56008,3773
70488,56008,4466
70489,56008,4760
70490,56008,5082
70491,56008,5558
70492,56008,7393
70493,55334,3773
70494,55334,8216
70495,51983,3775
70496,14191,3777
70497,35997,3778
70498,36343,3778
70499,42574,3778
70500,65032,3778
70501,65032,5232
70502,65032,5827
70503,66785,3778
70504,66785,3843
70505,66785,5896
70506,66785,6076
70507,66785,6439
70508,66785,7468
70509,38575,3780
70510,38575,6870
70511,48549,3782
70512,48549,5421
70513,48549,6902
70514,48549,8606
70515,61815,3782
70516,57950,3784
70517,29671,3784
70518,43674,3784
70519,22848,3784
70520,32410,3784
70521,22374,3784
70522,24322,3785
70523,11024,3785
70524,11024,4052
70525,11024,6860
70526,11024,7085
70527,11926,3785
70528,11926,4234
70529,13878,3785
70530,19488,3786
70531,65326,3787
70532,65326,4080
70533,65326,5911
70534,65326,6098
70535,65326,6418
70536,65326,8263
70537,65326,8510
70538,5236,3787
70539,46850,3787
70540,29173,3787
70541,53942,3787
70542,36819,3787
70543,36819,4164
70544,36819,7236
70545,4643,3787
70546,4643,3802
70547,4643,4081
70548,4643,6213
70549,4643,6324
70550,25166,3790
70551,46081,3790
70552,46081,4153
70553,67914,3792
70554,67914,4987
70555,24460,3793
70556,24460,4524
70557,9483,3795
70558,9483,3890
70559,9483,8156
70560,53885,3799
70561,53885,5444
70562,10743,3800
70563,10743,6998
70564,10743,7306
70565,60884,3801
70566,60884,7780
70567,7198,3802
70568,27667,3804
70569,22973,3807
70570,22973,6620
70571,22973,7026
70572,39608,3808
70573,39608,5354
70574,39608,8687
70575,42602,3808
70576,42602,5470
70577,42602,5859
70578,58419,3808
70579,272,3809
70580,18450,3809
70581,18450,5139
70582,44705,3810
70583,51635,3810
70584,51635,5691
70585,51635,5882
70586,51635,6615
70587,51635,6658
70588,51635,6896
70589,51635,6986
70590,51635,7166
70591,51635,7233
70592,51635,7344
70593,51635,7769
70594,51635,8214
70595,51635,8727
70596,20344,3810
70597,30066,3811
70598,30066,5007
70599,30066,5101
70600,30066,5241
70601,30066,5287
70602,30066,5822
70603,30066,6520
70604,30066,6524
70605,30066,7152
70606,30066,7328
70607,30066,7459
70608,30066,8149
70609,30066,8489
70610,30066,8750
70611,56767,3811
70612,56767,4443
70613,56767,6215
70614,56767,6702
70615,56767,7696
70616,56767,8740
70617,13302,3812
70618,13302,6915
70619,13302,7261
70620,13302,7543
70621,22008,3812
70622,22008,6132
70623,22008,6558
70624,22008,7602
70625,22008,7967
70626,22008,8258
70627,34592,3812
70628,34592,4848
70629,34592,6613
70630,34592,7534
70631,34592,7543
70632,34592,7570
70633,34592,7776
70634,34592,8048
70635,34592,8184
70636,34592,8439
70637,16646,3812
70638,16646,6112
70639,20045,3814
70640,20045,4097
70641,20045,7869
70642,593,3815
70643,593,4503
70644,31339,3815
70645,31339,4399
70646,31339,5457
70647,31339,5550
70648,31339,5661
70649,31339,6232
70650,31339,7111
70651,31339,7123
70652,31339,7158
70653,31339,7604
70654,31339,7852
70655,31339,7855
70656,31339,8297
70657,31339,8330
70658,31339,8342
70659,31339,8556
70660,31339,8643
70661,31339,8757
70662,30275,3815
70663,30275,6553
70664,30275,8378
70665,59643,3815
70666,17657,3815
70667,19689,3815
70668,19689,7366
70669,28339,3817
70670,6118,3817
70671,6118,6443
70672,6118,7641
70673,10440,3817
70674,10440,3825
70675,10440,6536
70676,33675,3817
70677,33675,3834
70678,36717,3818
70679,51892,3818
70680,19801,3818
70681,19801,5507
70682,19801,5534
70683,19801,6964
70684,46542,3819
70685,46542,4231
70686,46542,4542
70687,46542,6423
70688,46542,6945
70689,46542,7061
70690,46542,7103
70691,46542,7134
70692,46542,7365
70693,46542,7812
70694,46542,8325
70695,60453,3819
70696,60453,3867
70697,60453,4253
70698,60453,4515
70699,60453,5160
70700,60453,6030
70701,60453,6422
70702,60453,6510
70703,60453,6984
70704,60453,7086
70705,60453,7150
70706,60453,7169
70707,60453,7402
70708,60453,7453
70709,60453,7516
70710,60453,7888
70711,60453,8014
70712,60453,8238
70713,60453,8281
70714,60453,8357
70715,60453,8376
70716,41958,3819
70717,2204,3819
70718,2204,5825
70719,2204,6171
70720,2204,6174
70721,20773,3819
70722,20773,4181
70723,20773,4669
70724,20773,5375
70725,20773,5806
70726,20773,6938
70727,20773,8525
70728,20773,8636
70729,20773,8668
70730,63273,3820
70731,68900,3820
70732,17494,3820
70733,20598,3820
70734,20598,8026
70735,20598,8083
70736,20598,8256
70737,20598,8665
70738,3306,3820
70739,36890,3820
70740,36890,4372
70741,27228,3821
70742,27228,5270
70743,27228,5425
70744,27228,6447
70745,27228,6718
70746,27228,7221
70747,27228,7844
70748,27228,7875
70749,27228,8441
70750,27228,8621
70751,27228,8698
70752,19137,3823
70753,19137,5286
70754,19137,8457
70755,66100,3824
70756,66100,4788
70757,7915,3824
70758,25192,3824
70759,25192,4064
70760,25192,5083
70761,25192,5086
70762,25192,6620
70763,25192,6778
70764,25192,7519
70765,25192,7554
70766,25192,7749
70767,12292,3824
70768,12292,3843
70769,12292,4820
70770,12292,5039
70771,12292,5124
70772,12292,5583
70773,12292,7450
70774,20782,3824
70775,40113,3825
70776,40113,4570
70777,40113,5581
70778,40113,6672
70779,40113,8264
70780,59302,3826
70781,59302,4262
70782,59302,4709
70783,59302,4951
70784,59302,5100
70785,59302,6016
70786,59302,6054
70787,59302,6178
70788,59302,6340
70789,59302,7758
70790,18902,3826
70791,26017,3831
70792,13298,3832
70793,48200,3832
